API,Year,Month,Liquid,Gas,RatioGasOil,Water,PercentWater,DaysOn,_LastUpdate,date
05123386530000,2014,10,5611,13346,2.37854214934949,2276,0.40563179468900395,31,2016-04-06 16:51:06.427,2014-10-01
05123386530000,2014,11,4683,13571,2.8979286781977405,1555,0.33205210335255203,30,2016-04-06 16:51:06.427,2014-11-01
05123386530000,2014,12,3619,15347,4.24067421939762,1113,0.30754352030947807,31,2016-04-06 16:51:06.427,2014-12-01
05123391350000,2015,1,7272,16985,2.33567106710671,0,0.0,30,2016-04-06 16:51:07.933,2015-01-01
05123391350000,2015,2,5347,16801,3.1421357770712595,3635,0.679820460071068,28,2016-04-06 16:51:07.933,2015-02-01
05123391350000,2015,3,5115,16119,3.15131964809384,2248,0.439491691104594,31,2016-04-06 16:51:07.933,2015-03-01
05123349520000,2015,1,9120,7466,0.8186403508771931,1504,0.164912280701754,31,2016-04-06 16:51:08.073,2015-01-01
05123349520000,2015,2,11638,12062,1.03643237669703,5320,0.457123217047603,28,2016-04-06 16:51:08.073,2015-02-01
05123349520000,2015,3,9119,11179,1.22590196293453,2552,0.27985524728588695,31,2016-04-06 16:51:08.073,2015-03-01
05123349520000,2015,4,8066,14106,1.7488222167121301,2393,0.29667741135631,30,2016-04-06 16:51:08.073,2015-04-01
05123390350000,2014,11,5210,5727,1.0992322456813801,7798,1.4967370441458703,25,2016-04-06 16:51:08.353,2014-11-01
05123390350000,2014,12,7626,14134,1.8533962758982399,4534,0.5945449777078421,31,2016-04-06 16:51:08.353,2014-12-01
05123390350000,2015,1,7138,25822,3.61753992715046,3631,0.508685906416363,31,2016-04-06 16:51:08.353,2015-01-01
05123390350000,2015,2,4874,19533,4.00759130077965,1697,0.348173984407058,28,2016-04-06 16:51:08.353,2015-02-01
05123387390000,2015,5,7548,1569,0.20786963434022304,14325,1.89785373608903,31,2018-06-24 08:14:04.123,2015-05-01
05123387390000,2015,6,5870,2731,0.465247018739353,4590,0.781942078364566,25,2018-06-24 08:14:04.123,2015-06-01
05123387390000,2015,7,9593,10334,1.07724382362139,8089,0.8432190138642758,31,2018-06-24 08:14:04.123,2015-07-01
05123387390000,2015,8,7947,15464,1.9458915313955,5225,0.657480810368693,31,2016-05-26 14:05:40.410,2015-08-01
05123387390000,2015,9,5670,9754,1.72028218694885,3584,0.632098765432099,27,2016-05-26 14:05:40.410,2015-09-01
05123394270000,2015,7,14191,27222,1.9182580508773202,5625,0.396377986047495,31,2016-04-06 16:51:08.510,2015-07-01
05123394270000,2015,8,17464,38460,2.20224461749885,1596,0.0913879981676592,31,2016-08-11 14:26:36.000,2015-08-01
05123394270000,2015,9,13885,38092,2.74339214980194,750,0.0540151242347857,30,2016-04-06 16:51:08.510,2015-09-01
05123394270000,2015,10,12115,39471,3.2580272389599703,1938,0.159966983078828,31,2016-04-06 16:51:08.510,2015-10-01
05123397740000,2015,6,2709,4463,1.6474713916574402,3026,1.11701734957549,30,2016-04-06 16:51:08.823,2015-06-01
05123397740000,2015,7,2642,5081,1.9231642694928102,1179,0.446252838758516,31,2016-04-06 16:51:08.823,2015-07-01
05123397740000,2015,8,2068,4199,2.0304642166344298,607,0.29352030947775604,29,2016-04-06 16:51:08.823,2015-08-01
05123376670000,2014,9,6894,10530,1.52741514360313,3588,0.520452567449956,30,2016-04-06 16:51:09.010,2014-09-01
05123376670000,2014,10,6508,12471,1.9162569145666901,4366,0.670866625691457,31,2016-04-06 16:51:09.010,2014-10-01
05123376670000,2014,11,5873,15480,2.63579090754299,2498,0.425336284692661,30,2016-04-06 16:51:09.010,2014-11-01
05123391560000,2015,1,9485,17562,1.85155508697944,826,0.0870848708487085,31,2016-04-06 16:51:12.903,2015-01-01
05123391560000,2015,3,8770,32300,3.6830102622577,2408,0.274572405929304,31,2016-04-06 16:51:12.903,2015-03-01
05123385860000,2014,10,14088,22621,1.60569278818853,0,0.0,31,2016-04-06 16:52:01.333,2014-10-01
05123385860000,2014,11,13481,20640,1.53104369112084,178,0.0132037682664491,30,2016-04-06 16:52:01.333,2014-11-01
05123385860000,2014,12,16674,29806,1.7875734676742199,0,0.0,31,2016-04-06 16:52:01.333,2014-12-01
05123385860000,2015,1,13307,22041,1.6563462839107201,0,0.0,31,2016-04-06 16:52:01.333,2015-01-01
05123385860000,2015,2,12419,25024,2.0149770512923704,0,0.0,28,2016-04-06 16:52:01.333,2015-02-01
05123385860000,2015,3,14958,35865,2.39771359807461,0,0.0,31,2016-04-06 16:52:01.333,2015-03-01
05123385860000,2015,4,13011,37220,2.86065636768888,0,0.0,30,2016-04-06 16:52:01.333,2015-04-01
05123392400000,2014,9,5127,4862,0.9483128535205769,34809,6.78935049736688,27,2016-04-06 16:52:01.507,2014-09-01
05123392400000,2014,10,4776,12165,2.5471105527638196,37283,7.8063232830820795,31,2016-04-06 16:52:01.507,2014-10-01
05123392400000,2014,11,3321,8868,2.67028003613369,23686,7.13218909966877,30,2016-04-06 16:52:01.507,2014-11-01
05123377860000,2014,6,7241,6004,0.829167242093633,5854,0.8084518712884959,30,2016-04-06 16:52:01.897,2014-06-01
05123377860000,2014,7,4986,4345,0.8714400320898521,742,0.148816686722824,31,2016-04-06 16:52:01.897,2014-07-01
05123377860000,2014,8,4478,4083,0.91179097811523,327,0.0730236712818222,31,2016-04-06 16:52:01.897,2014-08-01
05123377860000,2014,9,4520,4808,1.06371681415929,627,0.138716814159292,30,2016-04-06 16:52:01.897,2014-09-01
05123376220000,2015,2,9068,3573,0.394022937803264,4331,0.477613586237318,22,2016-04-06 16:52:02.270,2015-02-01
05123376220000,2015,3,21354,13978,0.6545846211482629,4890,0.22899690924417002,31,2016-04-06 16:52:02.270,2015-03-01
05123376220000,2015,4,11076,15505,1.39987360057783,2449,0.22110870350307,30,2016-04-06 16:52:02.270,2015-04-01
05123376220000,2015,5,7328,12889,1.7588700873362402,1934,0.26391921397379897,31,2016-04-06 16:52:02.270,2015-05-01
05123386320000,2015,3,10957,17697,1.615131879164,0,0.0,31,2016-04-06 16:52:02.397,2015-03-01
05123386320000,2015,4,13634,38024,2.7889100777468103,0,0.0,30,2016-04-06 16:52:02.397,2015-04-01
05123386320000,2015,5,11606,43899,3.7824401171807702,0,0.0,31,2016-04-06 16:52:02.397,2015-05-01
05123386320000,2015,6,8623,41156,4.7728168850748,533,0.0618114345355445,30,2016-04-06 16:52:02.397,2015-06-01
05123392680100,2015,8,5497,8363,1.52137529561579,1997,0.363289066763689,31,2016-04-06 16:52:02.897,2015-08-01
05123392680100,2015,9,5529,8692,1.57207451618738,1340,0.242358473503346,30,2016-04-06 16:52:02.897,2015-09-01
05123392680100,2015,10,5966,10467,1.75444183707677,1364,0.22862889708347303,26,2016-04-06 16:52:02.897,2015-10-01
05123392680100,2015,11,5305,13271,2.50160226201697,855,0.161168708765316,30,2016-04-06 16:52:02.897,2015-11-01
05123392680100,2015,12,4959,16951,3.41822948175035,682,0.137527727364388,31,2016-04-06 16:52:02.897,2015-12-01
05123385800000,2015,10,8511,9463,1.1118552461520401,6932,0.814475384796146,22,2017-06-29 14:08:22.977,2015-10-01
05123385800000,2015,11,9208,16255,1.76531277150304,3060,0.332319721980886,30,2017-06-29 14:08:22.977,2015-11-01
05123385800000,2015,12,8421,19920,2.3655147844674,2459,0.292008075050469,31,2017-06-29 14:08:22.977,2015-12-01
05123385800000,2016,1,4874,15687,3.21850636027903,914,0.187525646286418,31,2017-06-29 14:08:22.977,2016-01-01
05123385980000,2015,8,3864,3830,0.99120082815735,13103,3.3910455486542403,30,2016-11-24 14:13:20.033,2015-08-01
05123385980000,2015,9,4442,6806,1.53219270598829,14132,3.1814497973885603,30,2016-11-24 14:13:20.033,2015-09-01
05123385980000,2015,10,4084,8271,2.0252203721841298,11377,2.7857492654260496,31,2016-11-24 14:13:20.033,2015-10-01
05123385980000,2015,11,3489,7067,2.02550874175982,7559,2.16652335912869,30,2016-11-24 14:13:20.033,2015-11-01
05123372570000,2015,9,18594,20006,1.0759384747768101,7199,0.387167903624825,30,2016-04-06 16:52:09.303,2015-09-01
05123372570000,2015,10,17538,28078,1.6009807275630101,4212,0.24016421484775896,31,2016-04-06 16:52:09.303,2015-10-01
05123372570000,2015,11,13105,28564,2.1796260969095798,2979,0.22731781762685999,30,2016-04-06 16:52:09.303,2015-11-01
05123389570000,2014,10,24915,36595,1.4687938992574798,5320,0.21352598836042497,30,2016-04-06 16:52:56.317,2014-10-01
05123389570000,2014,11,18217,31494,1.7288247241587498,2744,0.150628533787122,30,2016-04-06 16:52:56.317,2014-11-01
05123389570000,2014,12,13651,34353,2.5165189363416602,1431,0.104827485165922,31,2016-04-06 16:52:56.317,2014-12-01
05123363280000,2014,5,6414,38128,5.9444964140941705,1438,0.224197068911756,31,2016-04-06 16:52:56.393,2014-05-01
05123363280000,2014,6,3890,31779,8.1694087403599,846,0.217480719794344,30,2016-04-06 16:52:56.393,2014-06-01
05123363280000,2014,7,3310,28951,8.746525679758308,574,0.17341389728096698,31,2016-04-06 16:52:56.393,2014-07-01
05123376730000,2014,3,410,6087,14.8463414634146,0,0.0,31,2016-04-06 16:52:56.973,2014-03-01
05123376730000,2014,4,322,5206,16.167701863354,0,0.0,28,2016-04-06 16:52:56.973,2014-04-01
05123376730000,2014,5,292,5444,18.6438356164384,47,0.160958904109589,31,2016-04-06 16:52:56.973,2014-05-01
05123376730000,2014,6,320,5212,16.2875,130,0.40625,30,2016-04-06 16:52:56.973,2014-06-01
05123376730000,2014,8,295,4658,15.7898305084746,562,1.90508474576271,31,2016-04-06 16:52:56.973,2014-08-01
05123394460000,2015,2,11571,4358,0.3766312332555529,5909,0.510673234811166,28,2016-04-06 16:52:57.317,2015-02-01
05123394460000,2015,3,10078,12043,1.19497916253225,2705,0.268406429847192,31,2016-04-06 16:52:57.317,2015-03-01
05123394460000,2015,4,7575,9938,1.31194719471947,1819,0.24013201320132002,30,2016-04-06 16:52:57.317,2015-04-01
05123379210000,2014,4,3612,5344,1.4795127353266901,6408,1.77408637873754,18,2016-04-06 16:52:57.893,2014-04-01
05123379210000,2014,5,6069,13492,2.2231010051079303,2281,0.375844455429231,29,2016-04-06 16:52:57.893,2014-05-01
05123379210000,2014,6,3543,7842,2.21337849280271,924,0.260795935647756,29,2016-04-06 16:52:57.893,2014-06-01
05123379210000,2014,7,2936,6905,2.3518392370572205,957,0.325953678474114,29,2016-04-06 16:52:57.893,2014-07-01
05123388210000,2014,9,11157,43775,3.9235457560276097,5749,0.515281885811598,24,2016-04-06 16:52:58.050,2014-09-01
05123388210000,2014,10,14338,54695,3.8146882410378,2946,0.20546798716696899,31,2016-04-06 16:52:58.050,2014-10-01
05123388210000,2014,11,10522,41275,3.9227333206614703,1168,0.11100551226002699,29,2016-04-06 16:52:58.050,2014-11-01
05123388210000,2014,12,4213,18030,4.27961072869689,469,0.111322098267268,21,2016-04-06 16:52:58.050,2014-12-01
05123388210000,2015,2,5940,23774,4.0023569023569,69,0.0116161616161616,26,2016-04-06 16:52:58.050,2015-02-01
05123388210000,2015,3,7584,31603,4.167062236286919,230,0.0303270042194093,31,2016-04-06 16:52:58.050,2015-03-01
05123388210000,2015,4,7109,32575,4.5822197214798095,348,0.0489520326346884,30,2016-04-06 16:52:58.050,2015-04-01
05123388210000,2015,5,7475,42737,5.717324414715719,785,0.105016722408027,31,2016-04-06 16:52:58.050,2015-05-01
05123388210000,2015,6,5235,33636,6.4252148997134695,450,0.0859598853868195,30,2016-04-06 16:52:58.050,2015-06-01
05123388210000,2015,7,5656,37513,6.63242574257426,502,0.0887553041018388,31,2016-04-06 16:52:58.050,2015-07-01
05123388210000,2015,8,4868,33557,6.89338537387017,513,0.10538208709942501,31,2016-04-06 16:52:58.050,2015-08-01
05123388210000,2015,10,4252,29242,6.87723424270931,413,0.0971307619943556,31,2016-04-06 16:52:58.050,2015-10-01
05123383450000,2014,11,9997,6823,0.682504751425428,3450,0.34510353105931796,30,2016-08-18 14:10:17.437,2014-11-01
05123383450000,2014,12,11063,7204,0.651179607701347,2918,0.26376208984904603,31,2016-08-18 14:10:17.437,2014-12-01
05123383450000,2015,1,8251,7257,0.879529753969216,3060,0.37086413768028104,30,2016-11-24 14:11:35.517,2015-01-01
05123383450000,2015,2,10392,15379,1.47988837567359,2276,0.21901462663587398,28,2016-11-24 14:11:35.517,2015-02-01
05123383450000,2015,3,11391,24981,2.1930471424809097,2167,0.19023790711965602,31,2016-11-24 14:11:35.517,2015-03-01
05123383450000,2015,4,7559,15476,2.0473607620055603,977,0.129249900780527,29,2016-11-24 14:11:35.517,2015-04-01
05123383450000,2015,5,6747,12508,1.85386097524826,400,0.0592856084185564,31,2016-11-24 14:11:35.517,2015-05-01
05123383450000,2015,7,7454,13594,1.8237188086933203,928,0.124496914408371,31,2016-08-18 14:10:17.437,2015-07-01
05123365280000,2014,10,6456,8838,1.36895910780669,6226,0.9643742255266421,31,2016-04-06 16:53:45.787,2014-10-01
05123365280000,2014,11,5889,10301,1.7491934114450702,3399,0.577177789098319,30,2016-04-06 16:53:45.787,2014-11-01
05123365280000,2014,12,5149,10638,2.06603223926976,2409,0.46785783647310203,31,2016-04-06 16:53:45.787,2014-12-01
05123386760000,2014,8,8771,8488,0.967734579865466,2097,0.23908334283434,31,2016-04-06 16:53:45.867,2014-08-01
05123386760000,2014,9,8588,16756,1.95109455053563,731,0.0851187703772706,30,2016-04-06 16:53:45.867,2014-09-01
05123386760000,2014,10,3867,12055,3.11740367209723,688,0.17791569692267897,31,2016-04-06 16:53:45.867,2014-10-01
05123383050100,2014,5,11280,31685,2.8089539007092204,2913,0.258244680851064,31,2016-04-06 16:53:46.693,2014-05-01
05123383050100,2014,6,9124,27698,3.0357299430074502,1131,0.12395879000438399,30,2016-04-06 16:53:46.693,2014-06-01
05123383050100,2014,7,6964,26109,3.7491384261918395,807,0.11588167719701299,31,2016-04-06 16:53:46.693,2014-07-01
05123395590000,2014,12,7821,76562,9.789285257639689,8413,1.0756936453138999,31,2016-04-06 16:53:47.553,2014-12-01
05123395590000,2015,1,7904,87626,11.086285425101199,5127,0.6486589068825911,31,2016-04-06 16:53:47.553,2015-01-01
05123395590000,2015,2,5615,71546,12.741941228851301,2373,0.42261798753339297,28,2016-04-06 16:53:47.553,2015-02-01
05123395590000,2015,3,5052,71695,14.191409342834499,1814,0.359065716547902,31,2016-04-06 16:53:47.553,2015-03-01
05123402920000,2015,8,4824,4888,1.01326699834163,1752,0.36318407960199,31,2016-04-06 16:53:47.723,2015-08-01
05123402920000,2015,10,3760,10949,2.91196808510638,860,0.22872340425531898,29,2016-04-06 16:53:47.723,2015-10-01
05123404480000,2015,7,6014,1739,0.289158629863651,8776,1.45926172264716,31,2016-04-06 16:53:47.913,2015-07-01
05123404480000,2015,8,7393,3220,0.43554713918571597,6249,0.845259028811037,31,2016-04-06 16:53:47.913,2015-08-01
05123404480000,2015,9,7380,7833,1.0613821138211401,5343,0.7239837398373979,30,2016-04-06 16:53:47.913,2015-09-01
05123404480000,2015,10,5901,6907,1.17047957973225,4380,0.74224707676665,31,2016-04-06 16:53:47.913,2015-10-01
05123393470000,2015,7,17286,13466,0.779011917158394,0,0.0,31,2018-11-25 08:08:52.390,2015-07-01
05123393470000,2015,8,14744,18380,1.2466087900162799,4,0.000271296798697775,31,2018-12-16 08:07:55.877,2015-08-01
05123393470000,2015,9,11074,22362,2.01932454397688,0,0.0,30,2018-12-16 08:07:55.877,2015-09-01
05123401290000,2015,10,9278,8307,0.895343824100022,4381,0.472192282819573,31,2016-04-06 16:53:51.787,2015-10-01
05123401290000,2015,11,8167,8508,1.0417533978205,3014,0.36904616138116797,30,2016-04-06 16:53:51.787,2015-11-01
05123401290000,2015,12,7852,11020,1.40346408558329,2675,0.340677534386144,31,2016-04-06 16:53:51.787,2015-12-01
05123401290000,2016,1,7998,21431,2.67954488622156,2312,0.28907226806701697,31,2016-04-06 16:53:51.787,2016-01-01
05123380930000,2015,5,8775,16880,1.92364672364672,2637,0.300512820512821,31,2016-04-06 16:54:38.117,2015-05-01
05123380930000,2015,6,7146,15694,2.1961936747831,1702,0.238175202910719,30,2016-04-06 16:54:38.117,2015-06-01
05123380930000,2015,7,6122,16403,2.67935315256452,1194,0.19503430251551798,29,2016-04-06 16:54:38.117,2015-07-01
05123380930000,2015,8,6175,20890,3.3829959514170005,1269,0.20550607287449396,31,2016-04-06 16:54:38.117,2015-08-01
33061028950000,2014,9,24915,28812,1.1564118001204098,51145,2.05277945013044,24,2016-04-06 16:55:08.397,2014-09-01
33061028950000,2014,10,13048,14142,1.08384426732066,12926,0.990649908031882,31,2016-04-06 16:55:08.397,2014-10-01
33061028950000,2014,11,3673,3005,0.8181323169071599,3232,0.8799346583174521,16,2016-04-06 16:55:08.397,2014-11-01
33061028950000,2014,12,5547,4820,0.8689381647737521,4478,0.807283216152875,27,2016-04-06 16:55:08.397,2014-12-01
33061028950000,2015,1,5031,4930,0.979924468296561,3724,0.7402106936990659,31,2016-04-06 16:55:08.397,2015-01-01
33061028950000,2015,2,3946,3156,0.7997972630511909,2834,0.718195641155601,28,2016-04-06 16:55:08.397,2015-02-01
33061028950000,2015,3,3753,2899,0.772448707700506,3086,0.8222755129229949,31,2016-04-06 16:55:08.397,2015-03-01
33061031730000,2015,3,5912,4951,0.8374492557510149,8239,1.3936062246278798,10,2016-04-06 16:55:08.570,2015-03-01
33061031730000,2015,4,6421,6813,1.06104968073509,7557,1.17691948294658,24,2016-04-06 16:55:08.570,2015-04-01
33061031730000,2015,5,5228,5357,1.02467482785004,6014,1.15034429992349,24,2016-04-06 16:55:08.570,2015-05-01
33061031730000,2015,6,4788,4209,0.879072681704261,4445,0.9283625730994151,30,2016-04-06 16:55:08.570,2015-06-01
33061031730000,2015,7,4848,4770,0.983910891089109,4293,0.885519801980198,31,2016-04-06 16:55:08.570,2015-07-01
33025025120000,2014,11,7722,3307,0.42825692825692796,9861,1.2770007770007799,21,2016-04-06 16:55:20.320,2014-11-01
33025025120000,2015,1,7273,3037,0.41757184105596007,22162,3.0471607314725695,31,2016-04-06 16:55:20.320,2015-01-01
33025022190000,2014,4,5018,1976,0.39378238341968896,17688,3.5249103228377794,23,2016-04-06 16:55:20.477,2014-04-01
33025022190000,2014,5,6982,3405,0.4876826124319679,16802,2.40647378974506,31,2016-04-06 16:55:20.477,2014-05-01
33025022190000,2014,6,4626,2282,0.493298746217034,10813,2.33744055339386,30,2016-04-06 16:55:20.477,2014-06-01
33025022190000,2014,7,4493,2240,0.49855330514133095,10044,2.23547740930336,31,2016-04-06 16:55:20.477,2014-07-01
33025020350000,2015,1,28494,20391,0.7156243419667299,965,0.0338667789710114,18,2017-03-16 14:05:12.337,2015-01-01
33025020350000,2015,2,25524,19369,0.758854411534242,9131,0.357741733270647,28,2016-04-06 16:55:20.553,2015-02-01
33025020350000,2015,3,18933,11460,0.605292346696245,7685,0.405905033539323,31,2016-04-06 16:55:20.553,2015-03-01
33025020350000,2015,6,20209,14861,0.7353654312435051,8984,0.4445544064525711,30,2016-06-16 14:06:50.127,2015-06-01
33025024510000,2014,8,23381,29871,1.2775758094179,15742,0.67328172447714,30,2016-04-06 16:55:20.617,2014-08-01
33025024510000,2014,10,18057,13577,0.751896771335216,8972,0.496871019549205,30,2019-01-13 08:14:17.327,2014-10-01
33033003540000,2015,5,10707,4917,0.459232277949005,16805,1.5695339497525,22,2017-05-25 14:20:41.270,2015-05-01
33033003540000,2015,6,8100,3792,0.468148148148148,6438,0.794814814814815,30,2017-05-25 14:20:41.270,2015-06-01
33033003540000,2015,7,5171,2498,0.483078708180236,3609,0.697930767743183,27,2016-04-06 16:55:22.007,2015-07-01
33033003540000,2015,11,5735,2817,0.491194420226678,4525,0.7890148212728859,24,2016-04-06 16:55:22.007,2015-11-01
33053056210000,2014,12,24692,23356,0.9458934067714241,2377,0.0962659970840758,15,2016-04-06 16:55:24.210,2014-12-01
33053056210000,2015,1,26395,35954,1.36215192271264,2180,0.0825913998863421,31,2016-04-06 16:55:24.210,2015-01-01
33053056210000,2015,2,19386,24942,1.28659857629217,2160,0.11142061281337,28,2016-04-06 16:55:24.210,2015-02-01
33053056210000,2015,3,15287,23836,1.55923333551384,2165,0.141623601753124,31,2016-04-06 16:55:24.210,2015-03-01
33053057060000,2014,10,4653,4570,0.9821620459918331,20053,4.3096926713948,26,2016-04-06 16:55:24.520,2014-10-01
33053057060000,2014,11,10854,21544,1.98489036299982,40191,3.7028745163073498,30,2016-04-06 16:55:24.520,2014-11-01
33053057060000,2014,12,623,418,0.670947030497592,3496,5.6115569823435,16,2016-04-06 16:55:24.520,2014-12-01
33053057060000,2015,1,414,1,0.00241545893719807,4999,12.0748792270531,31,2016-04-06 16:55:24.520,2015-01-01
33053057060000,2015,2,934,244,0.26124197002141303,6279,6.72269807280514,28,2016-04-06 16:55:24.520,2015-02-01
33053057060000,2015,3,1480,2943,1.98851351351351,3607,2.4371621621621604,16,2016-04-06 16:55:24.520,2015-03-01
33053057060000,2015,4,3083,10679,3.46383392799222,6010,1.9493999351281202,15,2016-04-06 16:55:24.520,2015-04-01
33053057060000,2015,5,944,6845,7.2510593220339,4333,4.59004237288136,21,2016-04-06 16:55:24.520,2015-05-01
33053057060000,2015,6,917,5564,6.067611777535441,2679,2.92148309705562,19,2016-04-06 16:55:24.520,2015-06-01
33053057060000,2015,7,2065,1942,0.94043583535109,6049,2.92929782082324,24,2016-04-06 16:55:24.520,2015-07-01
33053057060000,2015,11,3189,3030,0.9501411100658509,6002,1.8820947005330801,13,2016-04-06 16:55:24.520,2015-11-01
33053057060000,2015,12,8879,25182,2.83613019484176,17941,2.02061042910238,31,2016-04-06 16:55:24.520,2015-12-01
33053057060000,2016,1,6160,13376,2.17142857142857,14320,2.32467532467532,31,2016-04-06 16:55:24.520,2016-01-01
33053057060000,2016,2,4546,20885,4.59414870215574,11330,2.49230092388913,29,2016-04-06 16:55:24.520,2016-02-01
33053057060000,2016,3,4753,27419,5.76877761413844,11590,2.4384599200504904,31,2016-05-12 14:17:22.277,2016-03-01
33053057060000,2016,4,2599,23174,8.91650634859561,9072,3.4905732974220895,28,2016-06-09 14:21:57.370,2016-04-01
33053057060000,2016,5,3493,18459,5.28456913827655,8343,2.3884912682507897,21,2016-07-07 14:21:30.760,2016-05-01
33053057060000,2016,6,3507,21035,5.99800399201597,11045,3.1494154548046804,27,2016-08-11 14:20:28.477,2016-06-01
33053057060000,2016,7,4096,24109,5.885986328125,10009,2.443603515625,31,2016-11-17 14:11:35.110,2016-07-01
33053057060000,2016,8,2807,20074,7.15140719629498,10216,3.63947274670467,31,2016-10-13 14:10:39.203,2016-08-01
33053057060000,2016,9,1484,7395,4.983153638814019,5579,3.7594339622641497,24,2016-11-10 14:20:55.377,2016-09-01
33053057060000,2016,10,529,15794,29.8563327032136,1959,3.7032136105860096,15,2016-12-08 14:26:45.297,2016-10-01
33053057060000,2016,11,3203,30180,9.42241648454574,10205,3.1860755541679704,30,2017-01-12 14:22:02.320,2016-11-01
33053057060000,2016,12,2290,32594,14.2331877729258,8168,3.5668122270742404,30,2017-02-09 14:14:09.907,2016-12-01
33053057060000,2017,1,922,2751,2.9837310195227795,3053,3.3112798264642103,18,2017-03-09 14:28:13.810,2017-01-01
33053057060000,2017,3,500,666,1.3319999999999999,2288,4.5760000000000005,23,2017-05-25 14:25:11.217,2017-03-01
33053057060000,2017,4,527,3196,6.06451612903226,1557,2.9544592030360497,21,2017-06-08 14:23:51.223,2017-04-01
33053057060000,2017,5,596,1942,3.25838926174497,1603,2.6895973154362403,31,2017-07-06 14:15:48.547,2017-05-01
33053057060000,2017,6,920,2370,2.57608695652174,2691,2.925,30,2017-08-10 14:18:38.193,2017-06-01
33053057060000,2017,7,548,2000,3.6496350364963503,2647,4.83029197080292,26,2017-09-14 14:25:26.670,2017-07-01
33053057060000,2017,11,1042,2531,2.4289827255278302,2995,2.8742802303262995,18,2018-01-07 08:21:48.713,2017-11-01
33053057060000,2017,12,3624,4190,1.15618101545254,7009,1.9340507726269298,31,2018-02-04 08:21:13.190,2017-12-01
33053057060000,2018,1,2198,2086,0.9490445859872609,6798,3.09281164695177,31,2018-03-11 08:13:35.993,2018-01-01
33053057060000,2018,2,1326,5730,4.32126696832579,5040,3.80090497737557,28,2018-04-15 08:35:22.547,2018-02-01
33053057060000,2018,3,1172,680,0.580204778156997,5571,4.75341296928328,31,2018-06-17 08:14:40.167,2018-03-01
33053057060000,2018,4,466,2352,5.04721030042918,3296,7.0729613733905605,17,2018-06-03 08:16:33.223,2018-04-01
33053057060000,2018,5,720,1115,1.54861111111111,4507,6.259722222222219,29,2018-07-08 08:19:17.040,2018-05-01
33053057060000,2018,6,1213,3754,3.09480626545754,5546,4.57213520197857,30,2018-08-05 08:29:45.900,2018-06-01
33053057060000,2018,7,804,2043,2.5410447761194,5673,7.055970149253731,31,2018-10-14 08:17:22.127,2018-07-01
33053057060000,2018,8,1347,10764,7.991091314031181,5016,3.72383073496659,31,2018-10-07 08:26:29.403,2018-08-01
33053057060000,2018,9,850,6751,7.94235294117647,4060,4.7764705882352905,30,2018-11-04 08:25:31.390,2018-09-01
33053057060000,2018,10,908,3136,3.45374449339207,4509,4.965859030837,31,2018-12-09 08:18:41.993,2018-10-01
33053057060000,2018,11,1389,9518,6.85241180705544,5065,3.6465082793376498,30,2019-01-06 08:14:23.673,2018-11-01
33053057060000,2018,12,2139,6511,3.04394576905096,4444,2.0776063581112703,31,2019-02-13 17:41:55.350,2018-12-01
33053057060000,2019,1,2036,7634,3.7495088408644404,4082,2.0049115913556,31,2019-03-10 08:18:21.057,2019-01-01
33053059780000,2014,12,31997,69373,2.16810951026659,21441,0.670094071319186,15,2016-04-06 16:55:24.723,2014-12-01
33053059780000,2015,1,0,0,0.0,0,0.0,0,2016-04-06 16:55:24.723,2015-01-01
33053059780000,2015,2,0,0,0.0,0,0.0,0,2016-04-06 16:55:24.723,2015-02-01
33053059780000,2015,3,16296,35504,2.1786941580756,7362,0.4517673048600879,19,2016-04-06 16:55:24.723,2015-03-01
33053059780000,2015,4,7994,17962,2.2469352014010497,6154,0.769827370527896,21,2016-04-06 16:55:24.723,2015-04-01
33053059780000,2015,5,3819,15224,3.98638387012307,2592,0.6787117046347211,12,2016-04-06 16:55:24.723,2015-05-01
33053059780000,2015,6,6469,20755,3.20837842015768,4629,0.7155665481527281,12,2016-04-06 16:55:24.723,2015-06-01
33053059780000,2015,7,8979,48505,5.40204922597171,6408,0.713665218843969,31,2016-04-06 16:55:24.723,2015-07-01
33053059780000,2015,8,5301,26490,4.99717034521788,4918,0.927749481229957,31,2016-04-06 16:55:24.723,2015-08-01
33053059780000,2015,9,5103,17593,3.4475798549872594,3248,0.6364883401920439,30,2016-04-06 16:55:24.723,2015-09-01
33053059780000,2015,10,3992,20939,5.24524048096192,2952,0.7394789579158321,31,2016-04-06 16:55:24.723,2015-10-01
33053059780000,2015,11,1724,6586,3.82018561484919,2756,1.5986078886310902,14,2016-04-06 16:55:24.723,2015-11-01
33053059780000,2015,12,3967,13807,3.4804638265692,2550,0.642803125787749,31,2016-04-06 16:55:24.723,2015-12-01
33053059780000,2016,1,3824,18318,4.7902719665272,3177,0.8308054393305441,31,2016-04-06 16:55:24.723,2016-01-01
33053059780000,2016,2,4242,19207,4.52781706742103,3778,0.890617633191891,29,2016-04-06 16:55:24.723,2016-02-01
33053059780000,2016,3,3778,21835,5.7795129698253,3396,0.8988883006881949,31,2016-05-12 14:15:43.250,2016-03-01
33053059780000,2016,4,2960,19114,6.45743243243243,2770,0.935810810810811,30,2016-06-09 14:20:35.647,2016-04-01
33053059780000,2016,5,3054,20461,6.699738048461031,2918,0.9554682383759001,31,2016-07-07 14:21:42.023,2016-05-01
